----- INITIALIZING RNG WITH SEED: 4
----- DATASET [IRIS] LOADED IN 0.003071(s)
----- NUMBER OF SAMPLES: 150
----- NUMBER OF ATTRIBUTES: 4
----- NUMBER OF CLASSES: 3
----- SEED: 4; SIZERCL: 3
----- MAXDEPTH: 4
----- MAXTIME: 300(s)
----- STARTING DECISION TREE OPTIMIZATION
Multi-start #0: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2694: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2695: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2696: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2697: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2698: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2699: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2700: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2701: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2702: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2703: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2704: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2705: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2706: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2707: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2708: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2709: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2710: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2711: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2712: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2713: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2714: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2715: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2716: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2717: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2718: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #2719: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2720: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2721: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2722: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2723: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2724: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2725: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2726: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2727: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2728: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2729: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2730: Initial solution: 1; Best LS <1>; Best so far: <1>;
Multi-start #2731: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2732: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2733: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2734: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2735: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2736: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2737: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2738: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2739: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2740: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2741: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2742: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2743: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2744: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2745: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #2746: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2747: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2748: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2749: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2750: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2751: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2752: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2753: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2754: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2755: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2756: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2757: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2758: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2759: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2760: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2761: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2762: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2763: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2764: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2765: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2766: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2767: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2768: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2769: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2770: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2771: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2772: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2773: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2774: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #2775: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2776: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2777: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2778: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2779: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2780: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2781: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2782: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2783: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2784: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2785: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2786: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2787: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2788: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2789: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2790: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2791: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2792: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2793: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2794: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2795: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2796: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2797: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2798: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2799: Initial solution: 1; Best LS <1>; Best so far: <1>;
Multi-start #2800: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2801: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2802: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2803: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2804: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2805: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2806: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2807: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2808: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2809: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2810: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2811: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2812: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2813: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2814: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2815: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2816: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2817: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2818: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2819: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2820: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #2821: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2822: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2823: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2824: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2825: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2826: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2827: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2828: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2829: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #2830: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2831: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2832: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2833: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2834: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2835: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2836: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2837: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2838: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2839: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2840: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2841: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2842: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2843: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2844: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2845: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2846: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2847: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2848: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #2849: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2850: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2851: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2852: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2853: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2854: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2855: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2856: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #2857: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2858: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2859: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2860: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2861: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2862: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2863: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2864: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2865: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2866: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2867: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2868: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2869: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2870: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2871: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2872: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2873: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2874: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2875: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2876: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2877: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2878: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2879: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2880: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2881: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2882: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2883: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2884: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2885: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2886: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2887: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2888: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2889: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2890: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2891: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2892: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2893: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2894: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2895: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2896: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2897: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2898: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2899: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2900: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2901: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2902: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2903: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2904: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2905: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2906: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2907: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2908: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2909: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2910: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2911: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2912: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2913: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2914: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2915: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #2916: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2917: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2918: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2919: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2920: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2921: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2922: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2923: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2924: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2925: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2926: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2927: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2928: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2929: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2930: Initial solution: 6; Best LS <1>; Best so far: <1>;
Multi-start #2931: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2932: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2933: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2934: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2935: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #2936: Initial solution: 2; Best LS <1>; Best so far: <1>;
Multi-start #2937: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2938: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2939: Initial solution: 5; Best LS <1>; Best so far: <1>;
Multi-start #2940: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2941: Initial solution: 4; Best LS <1>; Best so far: <1>;
Multi-start #2942: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2943: Initial solution: 3; Best LS <1>; Best so far: <1>;
Multi-start #2944: Initial solution: 1; Best LS <1>; Best so far: <1>;
Multi-start #2945: Initial solution: 3; Best LS <1>; Best so far: <1>;
